split,unique_id,Painting,true_label,naive_bayes_pred,random_forest_pred,logistic_pred,ensemble_pred,ensemble_correct,vote_tie_resolved
validation,316,The Starry Night,The Starry Night,The Starry Night,The Starry Night,The Starry Night,The Starry Night,True,False
validation,317,The Starry Night,The Starry Night,The Starry Night,The Starry Night,The Starry Night,The Starry Night,True,False
validation,318,The Starry Night,The Starry Night,The Starry Night,The Starry Night,The Starry Night,The Starry Night,True,False
validation,329,The Starry Night,The Starry Night,The Water Lily Pond,The Starry Night,The Starry Night,The Starry Night,True,False
validation,349,The Starry Night,The Starry Night,The Water Lily Pond,The Water Lily Pond,The Water Lily Pond,The Water Lily Pond,False,False
validation,353,The Starry Night,The Starry Night,The Starry Night,The Starry Night,The Starry Night,The Starry Night,True,False
validation,358,The Starry Night,The Starry Night,The Starry Night,The Starry Night,The Starry Night,The Starry Night,True,False
validation,364,The Starry Night,The Starry Night,The Starry Night,The Starry Night,The Starry Night,The Starry Night,True,False
validation,365,The Starry Night,The Starry Night,The Starry Night,The Starry Night,The Starry Night,The Starry Night,True,False
validation,370,The Starry Night,The Starry Night,The Water Lily Pond,The Water Lily Pond,The Water Lily Pond,The Water Lily Pond,False,False
validation,372,The Starry Night,The Starry Night,The Water Lily Pond,The Starry Night,The Water Lily Pond,The Water Lily Pond,False,False
validation,376,The Starry Night,The Starry Night,The Starry Night,The Starry Night,The Persistence of Memory,The Starry Night,True,False
validation,383,The Starry Night,The Starry Night,The Starry Night,The Starry Night,The Starry Night,The Starry Night,True,False
validation,384,The Starry Night,The Starry Night,The Starry Night,The Persistence of Memory,The Persistence of Memory,The Persistence of Memory,False,False
validation,399,The Starry Night,The Starry Night,The Starry Night,The Starry Night,The Starry Night,The Starry Night,True,False
validation,406,The Starry Night,The Starry Night,The Starry Night,The Starry Night,The Starry Night,The Starry Night,True,False
validation,412,The Starry Night,The Starry Night,The Starry Night,The Starry Night,The Starry Night,The Starry Night,True,False
validation,419,The Starry Night,The Starry Night,The Starry Night,The Starry Night,The Starry Night,The Starry Night,True,False
validation,421,The Starry Night,The Starry Night,The Starry Night,The Starry Night,The Starry Night,The Starry Night,True,False
validation,422,The Starry Night,The Starry Night,The Starry Night,The Starry Night,The Starry Night,The Starry Night,True,False
validation,423,The Starry Night,The Starry Night,The Starry Night,The Starry Night,The Starry Night,The Starry Night,True,False
validation,429,The Starry Night,The Starry Night,The Starry Night,The Starry Night,The Starry Night,The Starry Night,True,False
validation,430,The Starry Night,The Starry Night,The Starry Night,The Starry Night,The Starry Night,The Starry Night,True,False
validation,433,The Starry Night,The Starry Night,The Starry Night,The Starry Night,The Starry Night,The Starry Night,True,False
validation,443,The Starry Night,The Starry Night,The Starry Night,The Starry Night,The Starry Night,The Starry Night,True,False
validation,446,The Starry Night,The Starry Night,The Starry Night,The Starry Night,The Starry Night,The Starry Night,True,False
validation,448,The Starry Night,The Starry Night,The Starry Night,The Persistence of Memory,The Persistence of Memory,The Persistence of Memory,False,False
validation,453,The Starry Night,The Starry Night,The Starry Night,The Starry Night,The Starry Night,The Starry Night,True,False
validation,461,The Starry Night,The Starry Night,The Starry Night,The Starry Night,The Starry Night,The Starry Night,True,False
validation,466,The Starry Night,The Starry Night,The Starry Night,The Starry Night,The Starry Night,The Starry Night,True,False
validation,467,The Starry Night,The Starry Night,The Starry Night,The Starry Night,The Starry Night,The Starry Night,True,False
validation,468,The Starry Night,The Starry Night,The Starry Night,The Starry Night,The Starry Night,The Starry Night,True,False
validation,470,The Starry Night,The Starry Night,The Water Lily Pond,The Water Lily Pond,The Starry Night,The Water Lily Pond,False,False
validation,472,The Starry Night,The Starry Night,The Persistence of Memory,The Starry Night,The Starry Night,The Starry Night,True,False
validation,487,The Starry Night,The Starry Night,The Starry Night,The Starry Night,The Water Lily Pond,The Starry Night,True,False
validation,488,The Starry Night,The Starry Night,The Starry Night,The Starry Night,The Starry Night,The Starry Night,True,False
validation,489,The Starry Night,The Starry Night,The Starry Night,The Starry Night,The Starry Night,The Starry Night,True,False
validation,496,The Starry Night,The Starry Night,The Starry Night,The Starry Night,The Starry Night,The Starry Night,True,False
validation,497,The Starry Night,The Starry Night,The Water Lily Pond,The Water Lily Pond,The Starry Night,The Water Lily Pond,False,False
validation,500,The Starry Night,The Starry Night,The Persistence of Memory,The Persistence of Memory,The Persistence of Memory,The Persistence of Memory,False,False
validation,509,The Starry Night,The Starry Night,The Starry Night,The Starry Night,The Starry Night,The Starry Night,True,False
validation,510,The Starry Night,The Starry Night,The Starry Night,The Starry Night,The Starry Night,The Starry Night,True,False
validation,512,The Starry Night,The Starry Night,The Starry Night,The Starry Night,The Starry Night,The Starry Night,True,False
validation,517,The Starry Night,The Starry Night,The Starry Night,The Starry Night,The Starry Night,The Starry Night,True,False
validation,526,The Starry Night,The Starry Night,The Persistence of Memory,The Persistence of Memory,The Starry Night,The Persistence of Memory,False,False
validation,531,The Starry Night,The Starry Night,The Starry Night,The Starry Night,The Starry Night,The Starry Night,True,False
validation,541,The Starry Night,The Starry Night,The Starry Night,The Starry Night,The Starry Night,The Starry Night,True,False
validation,542,The Starry Night,The Starry Night,The Starry Night,The Starry Night,The Starry Night,The Starry Night,True,False
validation,549,The Starry Night,The Starry Night,The Starry Night,The Persistence of Memory,The Persistence of Memory,The Persistence of Memory,False,False
validation,555,The Starry Night,The Starry Night,The Starry Night,The Starry Night,The Starry Night,The Starry Night,True,False
validation,560,The Starry Night,The Starry Night,The Starry Night,The Starry Night,The Starry Night,The Starry Night,True,False
validation,229,The Water Lily Pond,The Water Lily Pond,The Water Lily Pond,The Water Lily Pond,The Water Lily Pond,The Water Lily Pond,True,False
validation,233,The Water Lily Pond,The Water Lily Pond,The Water Lily Pond,The Water Lily Pond,The Water Lily Pond,The Water Lily Pond,True,False
validation,234,The Water Lily Pond,The Water Lily Pond,The Water Lily Pond,The Water Lily Pond,The Water Lily Pond,The Water Lily Pond,True,False
validation,245,The Water Lily Pond,The Water Lily Pond,The Water Lily Pond,The Water Lily Pond,The Water Lily Pond,The Water Lily Pond,True,False
validation,251,The Water Lily Pond,The Water Lily Pond,The Starry Night,The Starry Night,The Starry Night,The Starry Night,False,False
validation,257,The Water Lily Pond,The Water Lily Pond,The Water Lily Pond,The Water Lily Pond,The Water Lily Pond,The Water Lily Pond,True,False
validation,258,The Water Lily Pond,The Water Lily Pond,The Water Lily Pond,The Water Lily Pond,The Water Lily Pond,The Water Lily Pond,True,False
validation,262,The Water Lily Pond,The Water Lily Pond,The Water Lily Pond,The Water Lily Pond,The Water Lily Pond,The Water Lily Pond,True,False
validation,265,The Water Lily Pond,The Water Lily Pond,The Water Lily Pond,The Water Lily Pond,The Water Lily Pond,The Water Lily Pond,True,False
validation,268,The Water Lily Pond,The Water Lily Pond,The Water Lily Pond,The Water Lily Pond,The Water Lily Pond,The Water Lily Pond,True,False
validation,269,The Water Lily Pond,The Water Lily Pond,The Water Lily Pond,The Water Lily Pond,The Water Lily Pond,The Water Lily Pond,True,False
validation,270,The Water Lily Pond,The Water Lily Pond,The Water Lily Pond,The Water Lily Pond,The Water Lily Pond,The Water Lily Pond,True,False
validation,275,The Water Lily Pond,The Water Lily Pond,The Water Lily Pond,The Water Lily Pond,The Water Lily Pond,The Water Lily Pond,True,False
validation,280,The Water Lily Pond,The Water Lily Pond,The Water Lily Pond,The Water Lily Pond,The Water Lily Pond,The Water Lily Pond,True,False
validation,288,The Water Lily Pond,The Water Lily Pond,The Water Lily Pond,The Water Lily Pond,The Water Lily Pond,The Water Lily Pond,True,False
validation,293,The Water Lily Pond,The Water Lily Pond,The Water Lily Pond,The Water Lily Pond,The Water Lily Pond,The Water Lily Pond,True,False
validation,311,The Water Lily Pond,The Water Lily Pond,The Water Lily Pond,The Water Lily Pond,The Water Lily Pond,The Water Lily Pond,True,False
validation,313,The Water Lily Pond,The Water Lily Pond,The Water Lily Pond,The Water Lily Pond,The Water Lily Pond,The Water Lily Pond,True,False
validation,316,The Water Lily Pond,The Water Lily Pond,The Water Lily Pond,The Water Lily Pond,The Water Lily Pond,The Water Lily Pond,True,False
validation,317,The Water Lily Pond,The Water Lily Pond,The Water Lily Pond,The Water Lily Pond,The Water Lily Pond,The Water Lily Pond,True,False
validation,318,The Water Lily Pond,The Water Lily Pond,The Water Lily Pond,The Water Lily Pond,The Water Lily Pond,The Water Lily Pond,True,False
validation,329,The Water Lily Pond,The Water Lily Pond,The Water Lily Pond,The Water Lily Pond,The Water Lily Pond,The Water Lily Pond,True,False
validation,349,The Water Lily Pond,The Water Lily Pond,The Water Lily Pond,The Water Lily Pond,The Water Lily Pond,The Water Lily Pond,True,False
validation,353,The Water Lily Pond,The Water Lily Pond,The Water Lily Pond,The Water Lily Pond,The Water Lily Pond,The Water Lily Pond,True,False
validation,358,The Water Lily Pond,The Water Lily Pond,The Water Lily Pond,The Water Lily Pond,The Water Lily Pond,The Water Lily Pond,True,False
validation,364,The Water Lily Pond,The Water Lily Pond,The Water Lily Pond,The Water Lily Pond,The Water Lily Pond,The Water Lily Pond,True,False
validation,365,The Water Lily Pond,The Water Lily Pond,The Water Lily Pond,The Starry Night,The Water Lily Pond,The Water Lily Pond,True,False
validation,370,The Water Lily Pond,The Water Lily Pond,The Water Lily Pond,The Water Lily Pond,The Water Lily Pond,The Water Lily Pond,True,False
validation,372,The Water Lily Pond,The Water Lily Pond,The Water Lily Pond,The Water Lily Pond,The Water Lily Pond,The Water Lily Pond,True,False
validation,376,The Water Lily Pond,The Water Lily Pond,The Water Lily Pond,The Water Lily Pond,The Water Lily Pond,The Water Lily Pond,True,False
validation,383,The Water Lily Pond,The Water Lily Pond,The Water Lily Pond,The Water Lily Pond,The Water Lily Pond,The Water Lily Pond,True,False
validation,384,The Water Lily Pond,The Water Lily Pond,The Water Lily Pond,The Water Lily Pond,The Water Lily Pond,The Water Lily Pond,True,False
validation,399,The Water Lily Pond,The Water Lily Pond,The Water Lily Pond,The Water Lily Pond,The Water Lily Pond,The Water Lily Pond,True,False
validation,406,The Water Lily Pond,The Water Lily Pond,The Water Lily Pond,The Water Lily Pond,The Water Lily Pond,The Water Lily Pond,True,False
validation,412,The Water Lily Pond,The Water Lily Pond,The Water Lily Pond,The Water Lily Pond,The Water Lily Pond,The Water Lily Pond,True,False
validation,419,The Water Lily Pond,The Water Lily Pond,The Water Lily Pond,The Water Lily Pond,The Persistence of Memory,The Water Lily Pond,True,False
validation,421,The Water Lily Pond,The Water Lily Pond,The Water Lily Pond,The Water Lily Pond,The Water Lily Pond,The Water Lily Pond,True,False
validation,422,The Water Lily Pond,The Water Lily Pond,The Water Lily Pond,The Water Lily Pond,The Water Lily Pond,The Water Lily Pond,True,False
validation,423,The Water Lily Pond,The Water Lily Pond,The Water Lily Pond,The Water Lily Pond,The Water Lily Pond,The Water Lily Pond,True,False
validation,429,The Water Lily Pond,The Water Lily Pond,The Water Lily Pond,The Water Lily Pond,The Water Lily Pond,The Water Lily Pond,True,False
validation,430,The Water Lily Pond,The Water Lily Pond,The Water Lily Pond,The Water Lily Pond,The Water Lily Pond,The Water Lily Pond,True,False
validation,433,The Water Lily Pond,The Water Lily Pond,The Water Lily Pond,The Water Lily Pond,The Water Lily Pond,The Water Lily Pond,True,False
validation,443,The Water Lily Pond,The Water Lily Pond,The Water Lily Pond,The Water Lily Pond,The Water Lily Pond,The Water Lily Pond,True,False
validation,446,The Water Lily Pond,The Water Lily Pond,The Water Lily Pond,The Water Lily Pond,The Water Lily Pond,The Water Lily Pond,True,False
validation,448,The Water Lily Pond,The Water Lily Pond,The Water Lily Pond,The Water Lily Pond,The Water Lily Pond,The Water Lily Pond,True,False
validation,453,The Water Lily Pond,The Water Lily Pond,The Water Lily Pond,The Water Lily Pond,The Water Lily Pond,The Water Lily Pond,True,False
validation,461,The Water Lily Pond,The Water Lily Pond,The Water Lily Pond,The Water Lily Pond,The Water Lily Pond,The Water Lily Pond,True,False
validation,466,The Water Lily Pond,The Water Lily Pond,The Water Lily Pond,The Water Lily Pond,The Water Lily Pond,The Water Lily Pond,True,False
validation,467,The Water Lily Pond,The Water Lily Pond,The Starry Night,The Water Lily Pond,The Water Lily Pond,The Water Lily Pond,True,False
validation,468,The Water Lily Pond,The Water Lily Pond,The Water Lily Pond,The Water Lily Pond,The Water Lily Pond,The Water Lily Pond,True,False
validation,470,The Water Lily Pond,The Water Lily Pond,The Water Lily Pond,The Water Lily Pond,The Water Lily Pond,The Water Lily Pond,True,False
validation,472,The Water Lily Pond,The Water Lily Pond,The Water Lily Pond,The Water Lily Pond,The Water Lily Pond,The Water Lily Pond,True,False
validation,487,The Water Lily Pond,The Water Lily Pond,The Water Lily Pond,The Water Lily Pond,The Water Lily Pond,The Water Lily Pond,True,False
validation,488,The Water Lily Pond,The Water Lily Pond,The Water Lily Pond,The Water Lily Pond,The Water Lily Pond,The Water Lily Pond,True,False
validation,489,The Water Lily Pond,The Water Lily Pond,The Water Lily Pond,The Water Lily Pond,The Water Lily Pond,The Water Lily Pond,True,False
validation,496,The Water Lily Pond,The Water Lily Pond,The Water Lily Pond,The Water Lily Pond,The Water Lily Pond,The Water Lily Pond,True,False
validation,497,The Water Lily Pond,The Water Lily Pond,The Water Lily Pond,The Water Lily Pond,The Water Lily Pond,The Water Lily Pond,True,False
validation,500,The Water Lily Pond,The Water Lily Pond,The Water Lily Pond,The Persistence of Memory,The Persistence of Memory,The Persistence of Memory,False,False
validation,509,The Water Lily Pond,The Water Lily Pond,The Water Lily Pond,The Water Lily Pond,The Starry Night,The Water Lily Pond,True,False
validation,510,The Water Lily Pond,The Water Lily Pond,The Water Lily Pond,The Water Lily Pond,The Water Lily Pond,The Water Lily Pond,True,False
validation,512,The Water Lily Pond,The Water Lily Pond,The Water Lily Pond,The Water Lily Pond,The Water Lily Pond,The Water Lily Pond,True,False
validation,517,The Water Lily Pond,The Water Lily Pond,The Water Lily Pond,The Water Lily Pond,The Water Lily Pond,The Water Lily Pond,True,False
validation,526,The Water Lily Pond,The Water Lily Pond,The Water Lily Pond,The Water Lily Pond,The Water Lily Pond,The Water Lily Pond,True,False
validation,531,The Water Lily Pond,The Water Lily Pond,The Water Lily Pond,The Water Lily Pond,The Water Lily Pond,The Water Lily Pond,True,False
validation,541,The Water Lily Pond,The Water Lily Pond,The Water Lily Pond,The Water Lily Pond,The Water Lily Pond,The Water Lily Pond,True,False
validation,542,The Water Lily Pond,The Water Lily Pond,The Water Lily Pond,The Water Lily Pond,The Water Lily Pond,The Water Lily Pond,True,False
validation,549,The Water Lily Pond,The Water Lily Pond,The Water Lily Pond,The Water Lily Pond,The Water Lily Pond,The Water Lily Pond,True,False
validation,555,The Water Lily Pond,The Water Lily Pond,The Water Lily Pond,The Water Lily Pond,The Water Lily Pond,The Water Lily Pond,True,False
validation,560,The Water Lily Pond,The Water Lily Pond,The Water Lily Pond,The Water Lily Pond,The Water Lily Pond,The Water Lily Pond,True,False
