run_index,feature_set,seed,n_estimators,max_depth,min_samples_split,min_samples_leaf,max_features,max_features_display,selected_feature_count,train_accuracy,val_accuracy,generalization_gap
531,full,311,5,none,10,1,5,5,2722,0.9346904156064462,0.7202380952380952,0.21445232036835093
532,full,311,5,none,10,1,10,10,2722,0.9397794741306191,0.7678571428571429,0.17192233127347623
533,full,311,5,none,10,1,25,25,2722,0.9482612383375743,0.8095238095238095,0.13873742881376472
534,full,311,5,none,10,1,75,75,2722,0.9516539440203562,0.8184523809523809,0.13320156306797526
535,full,311,5,none,10,5,sqrt,52 (sqrt),2722,0.813401187446989,0.8095238095238095,0.003877377923179437
536,full,311,5,none,10,5,2,2,2722,0.3375742154368109,0.3392857142857143,-0.0017114988489034255
537,full,311,5,none,10,5,5,5,2722,0.3452078032230704,0.34226190476190477,0.002945898461165608
538,full,311,5,none,10,5,10,10,2722,0.3935538592027142,0.3869047619047619,0.006649097297952267
539,full,311,5,none,10,5,25,25,2722,0.7684478371501272,0.7321428571428571,0.036304980007270116
540,full,311,5,none,10,5,75,75,2722,0.8481764206955047,0.8363095238095238,0.01186689688598086
541,full,311,5,none,10,10,sqrt,52 (sqrt),2722,0.7777777777777778,0.7886904761904762,-0.010912698412698374
542,full,311,5,none,10,10,2,2,2722,0.3375742154368109,0.3392857142857143,-0.0017114988489034255
543,full,311,5,none,10,10,5,5,2722,0.3375742154368109,0.3392857142857143,-0.0017114988489034255
544,full,311,5,none,10,10,10,10,2722,0.37234944868532655,0.37797619047619047,-0.005626741790863921
545,full,311,5,none,10,10,25,25,2722,0.6938083121289228,0.6517857142857143,0.0420225978432085
546,full,311,5,none,10,10,75,75,2722,0.8108566581849025,0.8095238095238095,0.0013328486610929557
547,full,311,5,none,10,15,sqrt,52 (sqrt),2722,0.7497879558948262,0.7440476190476191,0.005740336847207095
548,full,311,5,none,10,15,2,2,2722,0.3333333333333333,0.3333333333333333,0.0
549,full,311,5,none,10,15,5,5,2722,0.3333333333333333,0.3333333333333333,0.0
550,full,311,5,none,10,15,10,10,2722,0.3519932145886344,0.3601190476190476,-0.008125833030413199
551,full,311,5,none,10,15,25,25,2722,0.4631043256997455,0.49404761904761907,-0.030943293347873546
552,full,311,5,none,10,15,75,75,2722,0.7438507209499576,0.7470238095238095,-0.003173088573851901
553,full,311,5,none,15,1,sqrt,52 (sqrt),2722,0.9431721798134012,0.8244047619047619,0.11876741790863932
554,full,311,5,none,15,1,2,2,2722,0.9304495335029687,0.7291666666666666,0.20128286683630203
555,full,311,5,none,15,1,5,5,2722,0.9321458863443596,0.7440476190476191,0.1880982672967405
556,full,311,5,none,15,1,10,10,2722,0.9270568278201866,0.7767857142857143,0.1502711135344723
557,full,311,5,none,15,1,25,25,2722,0.9312977099236641,0.8125,0.11879770992366412
558,full,311,5,none,15,1,75,75,2722,0.9380831212892281,0.8452380952380952,0.09284502605113287
559,full,311,5,none,15,5,sqrt,52 (sqrt),2722,0.8329092451229856,0.8154761904761905,0.01743305464679512
560,full,311,5,none,15,5,2,2,2722,0.3375742154368109,0.3392857142857143,-0.0017114988489034255
561,full,311,5,none,15,5,5,5,2722,0.3452078032230704,0.34226190476190477,0.002945898461165608
562,full,311,5,none,15,5,10,10,2722,0.3935538592027142,0.3869047619047619,0.006649097297952267
563,full,311,5,none,15,5,25,25,2722,0.7752332485156913,0.7351190476190477,0.04011420089664364
564,full,311,5,none,15,5,75,75,2722,0.8592027141645462,0.8303571428571429,0.028845571307403284
565,full,311,5,none,15,10,sqrt,52 (sqrt),2722,0.7777777777777778,0.7886904761904762,-0.010912698412698374
566,full,311,5,none,15,10,2,2,2722,0.3375742154368109,0.3392857142857143,-0.0017114988489034255
567,full,311,5,none,15,10,5,5,2722,0.3375742154368109,0.3392857142857143,-0.0017114988489034255
568,full,311,5,none,15,10,10,10,2722,0.37234944868532655,0.37797619047619047,-0.005626741790863921
569,full,311,5,none,15,10,25,25,2722,0.6938083121289228,0.6517857142857143,0.0420225978432085
570,full,311,5,none,15,10,75,75,2722,0.8108566581849025,0.8095238095238095,0.0013328486610929557
571,full,311,5,none,15,15,sqrt,52 (sqrt),2722,0.7497879558948262,0.7440476190476191,0.005740336847207095
572,full,311,5,none,15,15,2,2,2722,0.3333333333333333,0.3333333333333333,0.0
573,full,311,5,none,15,15,5,5,2722,0.3333333333333333,0.3333333333333333,0.0
574,full,311,5,none,15,15,10,10,2722,0.3519932145886344,0.3601190476190476,-0.008125833030413199
575,full,311,5,none,15,15,25,25,2722,0.4631043256997455,0.49404761904761907,-0.030943293347873546
576,full,311,5,none,15,15,75,75,2722,0.7438507209499576,0.7470238095238095,-0.003173088573851901
577,full,311,10,3,2,1,sqrt,52 (sqrt),2722,0.7921967769296013,0.7946428571428571,-0.0024460802132557635
578,full,311,10,3,2,1,2,2,2722,0.5894826123833757,0.5386904761904762,0.05079213619289957
579,full,311,10,3,2,1,5,5,2722,0.4529262086513995,0.43452380952380953,0.018402399127589952
580,full,311,10,3,2,1,10,10,2722,0.5072094995759118,0.4583333333333333,0.048876166242578456
581,full,311,10,3,2,1,25,25,2722,0.6429177268871925,0.5952380952380952,0.047679631649097276
582,full,311,10,3,2,1,75,75,2722,0.7726887192536047,0.7708333333333334,0.0018553859202713463
583,full,311,10,3,2,5,sqrt,52 (sqrt),2722,0.8006785411365565,0.7946428571428571,0.006035683993699359
584,full,311,10,3,2,5,2,2,2722,0.3782866836301951,0.33630952380952384,0.04197715982067124
585,full,311,10,3,2,5,5,5,2722,0.3791348600508906,0.375,0.0041348600508905875
586,full,311,10,3,2,5,10,10,2722,0.4495335029686175,0.44642857142857145,0.003104931540046041
587,full,311,10,3,2,5,25,25,2722,0.640373197625106,0.5952380952380952,0.045135102387010795
588,full,311,10,3,2,5,75,75,2722,0.7692960135708228,0.7678571428571429,0.001438870713679874
589,full,311,10,3,2,10,sqrt,52 (sqrt),2722,0.7828668363019508,0.7886904761904762,-0.0058236398885254115
590,full,311,10,3,2,10,2,2,2722,0.3706530958439355,0.34523809523809523,0.025415000605840288
591,full,311,10,3,2,10,5,5,2722,0.37150127226463103,0.33630952380952384,0.0351917484551072
592,full,311,10,3,2,10,10,10,2722,0.43765903307888043,0.4255952380952381,0.01206379498364235
593,full,311,10,3,2,10,25,25,2722,0.6513994910941476,0.6101190476190477,0.04128044347509996
594,full,311,10,3,2,10,75,75,2722,0.7837150127226463,0.7857142857142857,-0.001999272991639378
595,full,311,10,3,2,15,sqrt,52 (sqrt),2722,0.7430025445292621,0.7440476190476191,-0.0010450745183570032
596,full,311,10,3,2,15,2,2,2722,0.3706530958439355,0.34523809523809523,0.025415000605840288
597,full,311,10,3,2,15,5,5,2722,0.37150127226463103,0.33630952380952384,0.0351917484551072
598,full,311,10,3,2,15,10,10,2722,0.3994910941475827,0.3958333333333333,0.0036577608142494
599,full,311,10,3,2,15,25,25,2722,0.48091603053435117,0.4375,0.04341603053435117
600,full,311,10,3,2,15,75,75,2722,0.7582697201017812,0.7767857142857143,-0.018515994183933127
601,full,311,10,3,5,1,sqrt,52 (sqrt),2722,0.7921967769296013,0.7946428571428571,-0.0024460802132557635
602,full,311,10,3,5,1,2,2,2722,0.5852417302798982,0.5476190476190477,0.03762268266085056
603,full,311,10,3,5,1,5,5,2722,0.4529262086513995,0.43452380952380953,0.018402399127589952
604,full,311,10,3,5,1,10,10,2722,0.5072094995759118,0.4583333333333333,0.048876166242578456
605,full,311,10,3,5,1,25,25,2722,0.6429177268871925,0.5952380952380952,0.047679631649097276
606,full,311,10,3,5,1,75,75,2722,0.7726887192536047,0.7678571428571429,0.004831576396461812
607,full,311,10,3,5,5,sqrt,52 (sqrt),2722,0.8006785411365565,0.7946428571428571,0.006035683993699359
608,full,311,10,3,5,5,2,2,2722,0.3782866836301951,0.33630952380952384,0.04197715982067124
609,full,311,10,3,5,5,5,5,2722,0.3791348600508906,0.375,0.0041348600508905875
610,full,311,10,3,5,5,10,10,2722,0.4495335029686175,0.44642857142857145,0.003104931540046041
611,full,311,10,3,5,5,25,25,2722,0.640373197625106,0.5952380952380952,0.045135102387010795
612,full,311,10,3,5,5,75,75,2722,0.7692960135708228,0.7678571428571429,0.001438870713679874
613,full,311,10,3,5,10,sqrt,52 (sqrt),2722,0.7828668363019508,0.7886904761904762,-0.0058236398885254115
614,full,311,10,3,5,10,2,2,2722,0.3706530958439355,0.34523809523809523,0.025415000605840288
615,full,311,10,3,5,10,5,5,2722,0.37150127226463103,0.33630952380952384,0.0351917484551072
616,full,311,10,3,5,10,10,10,2722,0.43765903307888043,0.4255952380952381,0.01206379498364235
617,full,311,10,3,5,10,25,25,2722,0.6513994910941476,0.6101190476190477,0.04128044347509996
618,full,311,10,3,5,10,75,75,2722,0.7837150127226463,0.7857142857142857,-0.001999272991639378
619,full,311,10,3,5,15,sqrt,52 (sqrt),2722,0.7430025445292621,0.7440476190476191,-0.0010450745183570032
620,full,311,10,3,5,15,2,2,2722,0.3706530958439355,0.34523809523809523,0.025415000605840288
621,full,311,10,3,5,15,5,5,2722,0.37150127226463103,0.33630952380952384,0.0351917484551072
622,full,311,10,3,5,15,10,10,2722,0.3994910941475827,0.3958333333333333,0.0036577608142494
623,full,311,10,3,5,15,25,25,2722,0.48091603053435117,0.4375,0.04341603053435117
624,full,311,10,3,5,15,75,75,2722,0.7582697201017812,0.7767857142857143,-0.018515994183933127
625,full,311,10,3,10,1,sqrt,52 (sqrt),2722,0.7921967769296013,0.7886904761904762,0.0035063007391251677
626,full,311,10,3,10,1,2,2,2722,0.5843935538592027,0.5446428571428571,0.03975069671634557
627,full,311,10,3,10,1,5,5,2722,0.452078032230704,0.43452380952380953,0.01755422270689444
628,full,311,10,3,10,1,10,10,2722,0.5046649703138253,0.4523809523809524,0.052284017932872906
629,full,311,10,3,10,1,25,25,2722,0.6429177268871925,0.5982142857142857,0.04470344117290681
630,full,311,10,3,10,1,75,75,2722,0.7726887192536047,0.7678571428571429,0.004831576396461812
631,full,311,10,3,10,5,sqrt,52 (sqrt),2722,0.8006785411365565,0.7946428571428571,0.006035683993699359
632,full,311,10,3,10,5,2,2,2722,0.3782866836301951,0.33630952380952384,0.04197715982067124
633,full,311,10,3,10,5,5,5,2722,0.3791348600508906,0.375,0.0041348600508905875
634,full,311,10,3,10,5,10,10,2722,0.4495335029686175,0.44642857142857145,0.003104931540046041
635,full,311,10,3,10,5,25,25,2722,0.640373197625106,0.5952380952380952,0.045135102387010795
636,full,311,10,3,10,5,75,75,2722,0.7692960135708228,0.7678571428571429,0.001438870713679874
637,full,311,10,3,10,10,sqrt,52 (sqrt),2722,0.7828668363019508,0.7886904761904762,-0.0058236398885254115
638,full,311,10,3,10,10,2,2,2722,0.3706530958439355,0.34523809523809523,0.025415000605840288
639,full,311,10,3,10,10,5,5,2722,0.37150127226463103,0.33630952380952384,0.0351917484551072
640,full,311,10,3,10,10,10,10,2722,0.43765903307888043,0.4255952380952381,0.01206379498364235
641,full,311,10,3,10,10,25,25,2722,0.6513994910941476,0.6101190476190477,0.04128044347509996
642,full,311,10,3,10,10,75,75,2722,0.7837150127226463,0.7857142857142857,-0.001999272991639378
643,full,311,10,3,10,15,sqrt,52 (sqrt),2722,0.7430025445292621,0.7440476190476191,-0.0010450745183570032
644,full,311,10,3,10,15,2,2,2722,0.3706530958439355,0.34523809523809523,0.025415000605840288
645,full,311,10,3,10,15,5,5,2722,0.37150127226463103,0.33630952380952384,0.0351917484551072
646,full,311,10,3,10,15,10,10,2722,0.3994910941475827,0.3958333333333333,0.0036577608142494
647,full,311,10,3,10,15,25,25,2722,0.48091603053435117,0.4375,0.04341603053435117
648,full,311,10,3,10,15,75,75,2722,0.7582697201017812,0.7767857142857143,-0.018515994183933127
649,full,311,10,3,15,1,sqrt,52 (sqrt),2722,0.7921967769296013,0.7886904761904762,0.0035063007391251677
650,full,311,10,3,15,1,2,2,2722,0.5843935538592027,0.5446428571428571,0.03975069671634557
651,full,311,10,3,15,1,5,5,2722,0.452078032230704,0.43452380952380953,0.01755422270689444
652,full,311,10,3,15,1,10,10,2722,0.5046649703138253,0.4523809523809524,0.052284017932872906
653,full,311,10,3,15,1,25,25,2722,0.642069550466497,0.5982142857142857,0.043855264752211354
654,full,311,10,3,15,1,75,75,2722,0.7726887192536047,0.7678571428571429,0.004831576396461812
655,full,311,10,3,15,5,sqrt,52 (sqrt),2722,0.8006785411365565,0.7946428571428571,0.006035683993699359
656,full,311,10,3,15,5,2,2,2722,0.3782866836301951,0.33630952380952384,0.04197715982067124
657,full,311,10,3,15,5,5,5,2722,0.3791348600508906,0.375,0.0041348600508905875
658,full,311,10,3,15,5,10,10,2722,0.4495335029686175,0.44642857142857145,0.003104931540046041
659,full,311,10,3,15,5,25,25,2722,0.640373197625106,0.5952380952380952,0.045135102387010795
660,full,311,10,3,15,5,75,75,2722,0.7692960135708228,0.7678571428571429,0.001438870713679874
661,full,311,10,3,15,10,sqrt,52 (sqrt),2722,0.7828668363019508,0.7886904761904762,-0.0058236398885254115
662,full,311,10,3,15,10,2,2,2722,0.3706530958439355,0.34523809523809523,0.025415000605840288
663,full,311,10,3,15,10,5,5,2722,0.37150127226463103,0.33630952380952384,0.0351917484551072
664,full,311,10,3,15,10,10,10,2722,0.43765903307888043,0.4255952380952381,0.01206379498364235
665,full,311,10,3,15,10,25,25,2722,0.6513994910941476,0.6101190476190477,0.04128044347509996
666,full,311,10,3,15,10,75,75,2722,0.7837150127226463,0.7857142857142857,-0.001999272991639378
667,full,311,10,3,15,15,sqrt,52 (sqrt),2722,0.7430025445292621,0.7440476190476191,-0.0010450745183570032
668,full,311,10,3,15,15,2,2,2722,0.3706530958439355,0.34523809523809523,0.025415000605840288
669,full,311,10,3,15,15,5,5,2722,0.37150127226463103,0.33630952380952384,0.0351917484551072
670,full,311,10,3,15,15,10,10,2722,0.3994910941475827,0.3958333333333333,0.0036577608142494
671,full,311,10,3,15,15,25,25,2722,0.48091603053435117,0.4375,0.04341603053435117
672,full,311,10,3,15,15,75,75,2722,0.7582697201017812,0.7767857142857143,-0.018515994183933127
673,full,311,10,5,2,1,sqrt,52 (sqrt),2722,0.8363019508057676,0.8154761904761905,0.02082576032957717
674,full,311,10,5,2,1,2,2,2722,0.6123833757421544,0.5178571428571429,0.0945262328850115
675,full,311,10,5,2,1,5,5,2722,0.5453774385072095,0.49404761904761907,0.051329819459590476
676,full,311,10,5,2,1,10,10,2722,0.5886344359626803,0.5327380952380952,0.05589634072458505
677,full,311,10,5,2,1,25,25,2722,0.6997455470737913,0.5952380952380952,0.1045074518356961
678,full,311,10,5,2,1,75,75,2722,0.8329092451229856,0.8065476190476191,0.026361626075366518
679,full,311,10,5,2,5,sqrt,52 (sqrt),2722,0.8100084817642069,0.8065476190476191,0.0034608627165878536
680,full,311,10,5,2,5,2,2,2722,0.3782866836301951,0.33630952380952384,0.04197715982067124
681,full,311,10,5,2,5,5,5,2722,0.3816793893129771,0.3541666666666667,0.02751272264631044
682,full,311,10,5,2,5,10,10,2722,0.4766751484308736,0.4791666666666667,-0.0024915182357930776
683,full,311,10,5,2,5,25,25,2722,0.6632739609838847,0.6130952380952381,0.050178722888646554
684,full,311,10,5,2,5,75,75,2722,0.818490245971162,0.8303571428571429,-0.01186689688598086
685,full,311,10,5,2,10,sqrt,52 (sqrt),2722,0.7896522476675149,0.8214285714285714,-0.031776323761056546
686,full,311,10,5,2,10,2,2,2722,0.3706530958439355,0.34523809523809523,0.025415000605840288
687,full,311,10,5,2,10,5,5,2722,0.37150127226463103,0.33630952380952384,0.0351917484551072
688,full,311,10,5,2,10,10,10,2722,0.4529262086513995,0.4226190476190476,0.03030716103235187
689,full,311,10,5,2,10,25,25,2722,0.6793893129770993,0.6190476190476191,0.06034169392948019
690,full,311,10,5,2,10,75,75,2722,0.806615776081425,0.8065476190476191,6.815703380591565e-05
691,full,311,10,5,2,15,sqrt,52 (sqrt),2722,0.7557251908396947,0.7827380952380952,-0.02701290439840054
692,full,311,10,5,2,15,2,2,2722,0.3706530958439355,0.34523809523809523,0.025415000605840288
693,full,311,10,5,2,15,5,5,2722,0.37150127226463103,0.33630952380952384,0.0351917484551072
694,full,311,10,5,2,15,10,10,2722,0.3994910941475827,0.3958333333333333,0.0036577608142494
695,full,311,10,5,2,15,25,25,2722,0.4961832061068702,0.4523809523809524,0.04380225372591784
696,full,311,10,5,2,15,75,75,2722,0.7854113655640373,0.8095238095238095,-0.02411244395977219
697,full,311,10,5,5,1,sqrt,52 (sqrt),2722,0.8363019508057676,0.8154761904761905,0.02082576032957717
698,full,311,10,5,5,1,2,2,2722,0.6055979643765903,0.5267857142857143,0.078812250090876
699,full,311,10,5,5,1,5,5,2722,0.5436810856658185,0.49107142857142855,0.05260965709438997
700,full,311,10,5,5,1,10,10,2722,0.5852417302798982,0.5267857142857143,0.05845601599418393
701,full,311,10,5,5,1,25,25,2722,0.6726039016115352,0.5982142857142857,0.07438961589724946
702,full,311,10,5,5,1,75,75,2722,0.8312128922815946,0.8125,0.018712892281594562
703,full,311,10,5,5,5,sqrt,52 (sqrt),2722,0.8100084817642069,0.8065476190476191,0.0034608627165878536
704,full,311,10,5,5,5,2,2,2722,0.3782866836301951,0.33630952380952384,0.04197715982067124
705,full,311,10,5,5,5,5,5,2722,0.3816793893129771,0.3541666666666667,0.02751272264631044
706,full,311,10,5,5,5,10,10,2722,0.4766751484308736,0.4791666666666667,-0.0024915182357930776
707,full,311,10,5,5,5,25,25,2722,0.6632739609838847,0.6130952380952381,0.050178722888646554
708,full,311,10,5,5,5,75,75,2722,0.818490245971162,0.8303571428571429,-0.01186689688598086
709,full,311,10,5,5,10,sqrt,52 (sqrt),2722,0.7896522476675149,0.8214285714285714,-0.031776323761056546
710,full,311,10,5,5,10,2,2,2722,0.3706530958439355,0.34523809523809523,0.025415000605840288
711,full,311,10,5,5,10,5,5,2722,0.37150127226463103,0.33630952380952384,0.0351917484551072
712,full,311,10,5,5,10,10,10,2722,0.4529262086513995,0.4226190476190476,0.03030716103235187
713,full,311,10,5,5,10,25,25,2722,0.6793893129770993,0.6190476190476191,0.06034169392948019
714,full,311,10,5,5,10,75,75,2722,0.806615776081425,0.8065476190476191,6.815703380591565e-05
715,full,311,10,5,5,15,sqrt,52 (sqrt),2722,0.7557251908396947,0.7827380952380952,-0.02701290439840054
716,full,311,10,5,5,15,2,2,2722,0.3706530958439355,0.34523809523809523,0.025415000605840288
717,full,311,10,5,5,15,5,5,2722,0.37150127226463103,0.33630952380952384,0.0351917484551072
718,full,311,10,5,5,15,10,10,2722,0.3994910941475827,0.3958333333333333,0.0036577608142494
719,full,311,10,5,5,15,25,25,2722,0.4961832061068702,0.4523809523809524,0.04380225372591784
720,full,311,10,5,5,15,75,75,2722,0.7854113655640373,0.8095238095238095,-0.02411244395977219
721,full,311,10,5,10,1,sqrt,52 (sqrt),2722,0.8346055979643766,0.8184523809523809,0.01615321701199568
722,full,311,10,5,10,1,2,2,2722,0.6013570822731128,0.5267857142857143,0.0745713679873985
723,full,311,10,5,10,1,5,5,2722,0.539440203562341,0.4880952380952381,0.05134496546710293
724,full,311,10,5,10,1,10,10,2722,0.5776081424936387,0.5267857142857143,0.050822428207924375
725,full,311,10,5,10,1,25,25,2722,0.6734520780322307,0.6071428571428571,0.06630922088937363
726,full,311,10,5,10,1,75,75,2722,0.8303647158608991,0.8125,0.017864715860899105
727,full,311,10,5,10,5,sqrt,52 (sqrt),2722,0.8100084817642069,0.8065476190476191,0.0034608627165878536
728,full,311,10,5,10,5,2,2,2722,0.3782866836301951,0.33630952380952384,0.04197715982067124
729,full,311,10,5,10,5,5,5,2722,0.3816793893129771,0.3541666666666667,0.02751272264631044
730,full,311,10,5,10,5,10,10,2722,0.4766751484308736,0.4791666666666667,-0.0024915182357930776
731,full,311,10,5,10,5,25,25,2722,0.6632739609838847,0.6130952380952381,0.050178722888646554
732,full,311,10,5,10,5,75,75,2722,0.818490245971162,0.8303571428571429,-0.01186689688598086
733,full,311,10,5,10,10,sqrt,52 (sqrt),2722,0.7896522476675149,0.8214285714285714,-0.031776323761056546
734,full,311,10,5,10,10,2,2,2722,0.3706530958439355,0.34523809523809523,0.025415000605840288
735,full,311,10,5,10,10,5,5,2722,0.37150127226463103,0.33630952380952384,0.0351917484551072
736,full,311,10,5,10,10,10,10,2722,0.4529262086513995,0.4226190476190476,0.03030716103235187
737,full,311,10,5,10,10,25,25,2722,0.6793893129770993,0.6190476190476191,0.06034169392948019
738,full,311,10,5,10,10,75,75,2722,0.806615776081425,0.8065476190476191,6.815703380591565e-05
739,full,311,10,5,10,15,sqrt,52 (sqrt),2722,0.7557251908396947,0.7827380952380952,-0.02701290439840054
740,full,311,10,5,10,15,2,2,2722,0.3706530958439355,0.34523809523809523,0.025415000605840288
741,full,311,10,5,10,15,5,5,2722,0.37150127226463103,0.33630952380952384,0.0351917484551072
742,full,311,10,5,10,15,10,10,2722,0.3994910941475827,0.3958333333333333,0.0036577608142494
743,full,311,10,5,10,15,25,25,2722,0.4961832061068702,0.4523809523809524,0.04380225372591784
744,full,311,10,5,10,15,75,75,2722,0.7854113655640373,0.8095238095238095,-0.02411244395977219
745,full,311,10,5,15,1,sqrt,52 (sqrt),2722,0.8354537743850721,0.8154761904761905,0.019977583908881602
746,full,311,10,5,15,1,2,2,2722,0.6013570822731128,0.5267857142857143,0.0745713679873985
747,full,311,10,5,15,1,5,5,2722,0.539440203562341,0.4880952380952381,0.05134496546710293
748,full,311,10,5,15,1,10,10,2722,0.5759117896522477,0.5297619047619048,0.046149884890342885
749,full,311,10,5,15,1,25,25,2722,0.6717557251908397,0.6041666666666666,0.06758905852417307
750,full,311,10,5,15,1,75,75,2722,0.8286683630195081,0.8154761904761905,0.013192172543317615
751,full,311,10,5,15,5,sqrt,52 (sqrt),2722,0.8091603053435115,0.8065476190476191,0.002612686295892397
752,full,311,10,5,15,5,2,2,2722,0.3782866836301951,0.33630952380952384,0.04197715982067124
753,full,311,10,5,15,5,5,5,2722,0.3816793893129771,0.3541666666666667,0.02751272264631044
754,full,311,10,5,15,5,10,10,2722,0.4741306191687871,0.4851190476190476,-0.01098842845026049
755,full,311,10,5,15,5,25,25,2722,0.6624257845631891,0.6101190476190477,0.05230673694414145
756,full,311,10,5,15,5,75,75,2722,0.8125530110262935,0.8125,5.301102629351462e-05
757,full,311,10,5,15,10,sqrt,52 (sqrt),2722,0.7896522476675149,0.8214285714285714,-0.031776323761056546
758,full,311,10,5,15,10,2,2,2722,0.3706530958439355,0.34523809523809523,0.025415000605840288
759,full,311,10,5,15,10,5,5,2722,0.37150127226463103,0.33630952380952384,0.0351917484551072
760,full,311,10,5,15,10,10,10,2722,0.4529262086513995,0.4226190476190476,0.03030716103235187
761,full,311,10,5,15,10,25,25,2722,0.6793893129770993,0.6190476190476191,0.06034169392948019
762,full,311,10,5,15,10,75,75,2722,0.806615776081425,0.8065476190476191,6.815703380591565e-05
763,full,311,10,5,15,15,sqrt,52 (sqrt),2722,0.7557251908396947,0.7827380952380952,-0.02701290439840054
764,full,311,10,5,15,15,2,2,2722,0.3706530958439355,0.34523809523809523,0.025415000605840288
765,full,311,10,5,15,15,5,5,2722,0.37150127226463103,0.33630952380952384,0.0351917484551072
766,full,311,10,5,15,15,10,10,2722,0.3994910941475827,0.3958333333333333,0.0036577608142494
767,full,311,10,5,15,15,25,25,2722,0.4961832061068702,0.4523809523809524,0.04380225372591784
768,full,311,10,5,15,15,75,75,2722,0.7854113655640373,0.8095238095238095,-0.02411244395977219
769,full,311,10,10,2,1,sqrt,52 (sqrt),2722,0.899067005937235,0.8333333333333334,0.06573367260390162
770,full,311,10,10,2,1,2,2,2722,0.6539440203562341,0.5386904761904762,0.11525354416575795
771,full,311,10,10,2,1,5,5,2722,0.7031382527565734,0.6190476190476191,0.08409063370895431
772,full,311,10,10,2,1,10,10,2722,0.7837150127226463,0.7023809523809523,0.08133406034169399
773,full,311,10,10,2,1,25,25,2722,0.8473282442748091,0.7886904761904762,0.058637768084332964
774,full,311,10,10,2,1,75,75,2722,0.8804071246819338,0.8273809523809523,0.0530261723009815
775,full,311,10,10,2,5,sqrt,52 (sqrt),2722,0.8549618320610687,0.8571428571428571,-0.0021810250817884125
776,full,311,10,10,2,5,2,2,2722,0.3782866836301951,0.33630952380952384,0.04197715982067124
777,full,311,10,10,2,5,5,5,2722,0.5759117896522477,0.5416666666666666,0.03424512298558102
778,full,311,10,10,2,5,10,10,2722,0.720949957591179,0.7113095238095238,0.009640433781655133
779,full,311,10,10,2,5,25,25,2722,0.7777777777777778,0.7261904761904762,0.051587301587301626
780,full,311,10,10,2,5,75,75,2722,0.8541136556403732,0.8452380952380952,0.008875560402277993
781,full,311,10,10,2,10,sqrt,52 (sqrt),2722,0.8261238337574215,0.8392857142857143,-0.013161880528292813
782,full,311,10,10,2,10,2,2,2722,0.3706530958439355,0.34523809523809523,0.025415000605840288
783,full,311,10,10,2,10,5,5,2722,0.37150127226463103,0.33630952380952384,0.0351917484551072
784,full,311,10,10,2,10,10,10,2722,0.4529262086513995,0.4226190476190476,0.03030716103235187
785,full,311,10,10,2,10,25,25,2722,0.7362171331636981,0.6904761904761905,0.04574094268750761
786,full,311,10,10,2,10,75,75,2722,0.8303647158608991,0.8214285714285714,0.008936144432327708
787,full,311,10,10,2,15,sqrt,52 (sqrt),2722,0.7650551314673452,0.7857142857142857,-0.020659154246940536
788,full,311,10,10,2,15,2,2,2722,0.3706530958439355,0.34523809523809523,0.025415000605840288
789,full,311,10,10,2,15,5,5,2722,0.37150127226463103,0.33630952380952384,0.0351917484551072
790,full,311,10,10,2,15,10,10,2722,0.3994910941475827,0.3958333333333333,0.0036577608142494
791,full,311,10,10,2,15,25,25,2722,0.5224766751484309,0.5208333333333334,0.0016433418150975099
792,full,311,10,10,2,15,75,75,2722,0.7955894826123834,0.7946428571428571,0.0009466254695262855
793,full,311,10,10,5,1,sqrt,52 (sqrt),2722,0.8931297709923665,0.8303571428571429,0.06277262813522355
794,full,311,10,10,5,1,2,2,2722,0.64715860899067,0.5357142857142857,0.11144432327638432
795,full,311,10,10,5,1,5,5,2722,0.6912637828668363,0.6130952380952381,0.07816854477159818
796,full,311,10,10,5,1,10,10,2722,0.7913486005089059,0.7380952380952381,0.05325336241366774
797,full,311,10,10,5,1,25,25,2722,0.8379983036471587,0.7440476190476191,0.09395068459953959
798,full,311,10,10,5,1,75,75,2722,0.8939779474130619,0.8422619047619048,0.051716042651157146
799,full,311,10,10,5,5,sqrt,52 (sqrt),2722,0.8549618320610687,0.8571428571428571,-0.0021810250817884125
800,full,311,10,10,5,5,2,2,2722,0.3782866836301951,0.33630952380952384,0.04197715982067124
801,full,311,10,10,5,5,5,5,2722,0.5759117896522477,0.5416666666666666,0.03424512298558102
802,full,311,10,10,5,5,10,10,2722,0.720949957591179,0.7113095238095238,0.009640433781655133
803,full,311,10,10,5,5,25,25,2722,0.7777777777777778,0.7261904761904762,0.051587301587301626
804,full,311,10,10,5,5,75,75,2722,0.8541136556403732,0.8452380952380952,0.008875560402277993
805,full,311,10,10,5,10,sqrt,52 (sqrt),2722,0.8261238337574215,0.8392857142857143,-0.013161880528292813
806,full,311,10,10,5,10,2,2,2722,0.3706530958439355,0.34523809523809523,0.025415000605840288
807,full,311,10,10,5,10,5,5,2722,0.37150127226463103,0.33630952380952384,0.0351917484551072
808,full,311,10,10,5,10,10,10,2722,0.4529262086513995,0.4226190476190476,0.03030716103235187
809,full,311,10,10,5,10,25,25,2722,0.7362171331636981,0.6904761904761905,0.04574094268750761
810,full,311,10,10,5,10,75,75,2722,0.8303647158608991,0.8214285714285714,0.008936144432327708
811,full,311,10,10,5,15,sqrt,52 (sqrt),2722,0.7650551314673452,0.7857142857142857,-0.020659154246940536
